index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
777,23044,177,0,-0.4833415298228916,-0.3010293958937066,1.2174152086528165,0.8241722241152707,-7.083025837654188e-05,0.5663392134292763,2.3204163424042684e-05,120,45.167,48.174
778,23044,178,0,-1.4330811039773874,-0.29297475179208987,0.02381524846684538,-0.9732124999610311,-1.8208480832421885e-05,0.22990737394638566,2.6061194214919093e-06,120,35.669,36.238
779,23044,179,0,-2.1348741315163737,-0.28984936701904146,-0.9216966794429418,-0.6024278783214206,4.689681862154259e-08,0.7981733379563838,-1.0035670187593136e-06,120,28.651,26.783
780,23045,180,0,-0.38053929346578563,-0.2181960899798034,-0.5400952201624378,-0.7562930583953857,6.66906097064753e-18,-0.6542330384254456,1.4553480198742363e-08,120,46.195,30.599
781,23045,181,0,-0.19901204178228096,-0.1894678948303628,-0.9734784115883184,-0.5960217831678818,-2.8394202215459333e-06,-0.8029683412976284,-3.648908794958442e-05,120,48.01,26.265
782,23045,182,0,-0.669157146749451,-0.20081170347873883,-2.2541744907639334,-0.2930387388091943,-5.895230029452558e-06,-0.956100611953928,2.1255258249760985e-05,120,43.308,13.458
783,23045,183,0,-0.12952093847008872,-0.18277160554096208,-0.4308165577314661,0.023702514061397277,2.22927838668456e-05,0.9997190744214206,-0.0003824756390621806,120,48.705,31.692
784,23046,184,0,0.7073028754038142,-0.03745780818224431,-0.5494108517491618,0.32520434260368347,-4.122529537493626e-17,0.9456437826156616,1.8510245780589685e-08,120,57.073,30.506
785,23046,185,0,0.9462370689894782,-0.09667903353252422,0.8294834064262537,0.8418829228601888,-1.509816982487959e-06,0.5396601732968876,8.048964884486679e-07,120,59.462,44.295
786,23046,186,0,0.39023584213507845,0.0029166123350725867,-0.5178068162354145,-0.9953972100711098,4.7486335198628774e-07,-0.09583537657972495,-3.407400301039962e-07,120,53.902,30.822
787,23046,187,0,-0.11733689224302513,-0.05723775926245078,-1.3077114342542022,-0.25071402557737155,-9.635062708446209e-08,0.9680611806630859,5.450366810982893e-07,120,48.827,22.923
788,23047,188,0,-2.171240543916412,-0.502885069447176,1.742955894072403,-0.16405326128005981,1.1791191625424942e-17,0.9864515066146851,-2.6574483058539045e-08,120,28.288,53.43
789,23047,189,0,-2.1645378334649443,-0.5232599607082112,2.348136077647804,0.998185644738802,1.0863840737215535e-07,0.06021210469045876,6.527368439674977e-07,120,28.355,59.481
790,23047,190,0,-2.4586335229136846,-0.524003689689859,2.168332781216078,-0.9944225184374393,8.739780175839344e-07,0.10546975379724918,-1.7291744381048738e-06,120,25.414,57.683
791,23047,191,0,-2.581557375376819,-0.5303784323734443,1.8421754696243,0.9250006579444935,1.8733628932169841e-06,-0.3799655939635203,1.8050922707454724e-06,120,24.184,54.422
792,23048,192,0,-1.3581278624537823,-0.3175763250524128,2.0240741846146353,-0.006740279030054808,-2.564253953553733e-19,0.9999772906303406,2.3820472705438078e-08,120,36.419,56.241
793,23048,193,0,-1.9614319826579814,-0.34364103124148015,1.1444723375866896,-0.9720775798261313,-1.0493171998275251e-05,-0.23465970268932962,3.950863736518285e-05,120,30.386,47.445
794,23048,194,0,-1.680868204863438,-0.1545066941224571,1.544295057159639,0.6278454933542787,0.00021320472205705845,0.7783380414844742,-0.00021590503469565134,120,33.191,51.443
795,23048,195,0,-3.3827773165903485,-0.34435662081267704,2.687520100165708,-0.9660930451125702,1.0882115162232244e-06,0.2581941555311166,-8.249394597120015e-07,120,16.172,62.875
796,23049,196,0,0.9540371130787533,-0.2952368198621608,0.3676217320161055,-0.8683546781539917,2.3230446024349398e-17,0.49594369530677795,1.0330389876855861e-08,120,59.54,39.676
797,23049,197,0,0.7795974237387929,-0.2689953791288791,0.4412394394511323,-0.9629241709869746,8.138953920700938e-05,0.2697722721820987,-2.8762819169506143e-05,120,57.796,40.412
798,23049,198,0,1.7804477913121644,-0.28598812499204357,-0.037678776419270366,-0.7072731508980931,3.673891225780948e-05,0.706940348500228,0.00011166782493757787,120,67.804,35.623
799,23049,199,0,0.4069768661004609,-0.2681075435444102,-0.19732358567087382,-0.9979248297520174,-5.7691701517379506e-05,0.06438948399654425,-1.2333589638332706e-06,120,54.07,34.027
800,24000,0,0,0.05119732566337287,-0.5975578039618636,1.5594785155737725,-0.18611444532871246,-3.754111564468633e-17,0.9825280904769897,1.92773121909795e-08,120,50.512,51.595
801,24000,1,0,0.4098821847876669,-0.6102915158160519,3.0775311325914623,-0.9087180877113495,7.569433281273817e-06,0.41741041901060083,7.66540640791719e-06,120,54.099,66.775
802,24000,2,0,1.6801880890882561,-0.6061201975736321,3.0655537680190723,0.9160648484780064,5.545237175086784e-06,0.40103024891652933,-2.340851796616214e-06,120,66.802,66.656
803,24000,3,0,0.7972289888681448,-0.6119054414900348,0.9251055050549917,-0.9763714888397274,-2.234899041235177e-05,-0.2160989073929594,5.7420940837382044e-05,120,57.972,45.251
804,24001,4,0,0.38563110890051777,-0.06100114335245432,-0.6485739860393012,-0.6510839462280273,-9.437471691717964e-16,0.7590057253837585,-3.789923042063492e-09,120,53.856,29.514
805,24001,5,0,0.4545968830474255,-0.07992204250299462,-1.1679275602200405,-0.016656784314706432,-5.688370130541285e-05,0.9998608947220957,0.000831257995120757,120,54.546,24.321
806,24001,6,0,0.39761886859954876,0.03302999242536961,-2.661899645417953,-0.9962631506466406,-1.824471306473634e-06,-0.08636954354578885,-7.869790978895993e-07,120,53.976,9.381
807,24001,7,0,0.047508600629620534,-0.02546539754760544,-0.8987810678517232,0.6838037220826699,1.9119938533701205e-06,0.7296660197572359,1.6377608659039638e-06,120,50.475,27.012
808,24002,8,0,1.5055981679274115,-0.20190340770018728,0.5418712311472966,-0.0270699393004179,-6.336123669227081e-18,0.9996335506439209,1.615654987574544e-08,120,65.056,41.419
809,24002,9,0,1.7963261578650425,-0.1902033061392996,1.0479340980619476,0.24293979373162933,-4.9568212740202133e-05,0.9700414059296355,0.00011416797527806388,120,67.963,46.479
810,24002,10,0,1.5721452878091196,-0.173894031000568,1.269250039139683,-0.9590371552656332,-2.415179313411209e-05,0.2832802885876548,9.066714501633759e-05,120,65.721,48.693
811,24002,11,0,2.8107549495117805,-0.1832637734370504,0.6637099755089059,0.21659266873931948,-2.581792349339123e-05,0.9762620734893772,8.900960246433869e-05,120,78.108,42.637
812,24003,12,0,-0.3966037052594298,-0.25186546294036677,-0.19048172054563817,-0.9936577677726746,2.329859412629519e-16,-0.11244663596153259,2.265510667953663e-09,120,46.034,34.095
813,24003,13,0,-0.25957911488407,-0.2863853888887415,0.924908892402821,0.23386428129602493,-9.160764086170162e-05,-0.9722692805870754,-4.440407331638634e-05,120,47.404,45.249
814,24003,14,0,-0.16806024441312833,-0.28931801984415684,0.8302730806146073,-0.9999933675069896,4.6057397647172646e-05,-0.003640343452983558,-3.698831652778211e-05,120,48.319,44.303
815,24003,15,0,0.0857608026512563,-0.35133650535543126,0.5225436863842995,-0.5248825475799908,-1.86153410792443e-05,-0.8511746537006278,4.6001732447370003e-05,120,50.858,41.225
816,24004,16,0,0.10791458697998335,-0.2929952790811117,1.2087201049038447,-0.9895308017730713,2.4198204327644588e-17,0.14432202279567719,1.0915506276631959e-09,120,51.079,48.087
817,24004,17,0,-0.03214139205530653,-0.2930939897138374,1.3682876980750416,-0.9481677051847862,2.8233380324253728e-05,0.31777043450338455,3.87194800858418e-05,120,49.679,49.683
818,24004,18,0,-0.04687844809746583,-0.2552136807621802,1.9592732776155897,-0.9772810126586621,-2.243888717873011e-06,0.21194779530210597,4.557180750650968e-05,120,49.531,55.593
819,24004,19,0,0.6112025195135818,-0.260486502775165,1.0551020979127643,-0.8987088786224767,-0.00024501619680849124,-0.4385457687490944,0.0001537293924624576,120,56.112,46.551
820,24005,20,0,-0.15757587929005412,-0.5460116753479847,0.05535706719504596,-0.5210873484611511,9.367830363330389e-18,0.8535033464431763,-8.651736216336303e-09,120,48.424,36.554
821,24005,21,0,0.11583915502597075,-0.535081036941882,0.2523470496461526,-0.6094462797672399,-7.931637946370796e-06,-0.7928273253839134,4.395433811413817e-05,120,51.158,38.523
822,24005,22,0,0.44530057641648324,-0.5395657140862836,0.46241555464165496,0.9759326152606443,0.007514492002730782,-0.21793540611039197,0.0018159113671670029,120,54.453,40.624
823,24005,23,0,0.4777968401834356,-0.558653501039023,0.4777120454640167,0.9998130559826253,0.0002951585071933772,0.01933597617581471,3.8824283468371646e-05,120,54.778,40.777
824,24006,24,0,-2.05319190650312,-0.6759856027610074,0.7516091965658622,-0.42703336477279663,-1.2860359624841173e-16,0.9042358994483948,-1.760245993409626e-08,120,29.468,43.516
825,24006,25,0,0.24924569566328403,-0.674868197801872,1.020899067961235,0.10868098782644973,5.4026363920737465e-05,0.9940767019781389,-0.00014508510756199532,120,52.492,46.209
826,24006,26,0,-0.9388669043506059,-0.6643127134020015,0.658458974125876,-0.7562240226059675,1.7499569618576643e-06,0.6543128521182953,5.169831342074877e-07,120,40.611,42.585
827,24006,27,0,-1.3598180253277832,-0.6733811712747552,0.21516945056462833,0.2056407018775154,3.1563780802046614e-06,0.9786275784201298,-8.716627265804764e-06,120,36.402,38.152
828,24007,28,0,1.5688202599011876,-0.16045978624757495,-0.5438813652117278,-0.971124529838562,-1.912036257722449e-17,0.23857302963733673,3.511049229132368e-09,120,65.688,30.561
829,24007,29,0,0.8403500009216652,-0.12510753869086053,-0.32517074867096246,-0.9977219396041243,7.56430385063272e-06,0.06746053865800102,6.764402522403467e-06,120,58.404,32.748
830,24007,30,0,1.8549940409153522,-0.1799458402590556,-0.3906603143713659,-0.66527524279453,-2.2111798922402834e-06,-0.7465981705065875,4.054109943315368e-06,120,68.55,32.093
831,24007,31,0,1.844813834795722,-0.1519836642269433,-0.13206417242601487,-0.9996639720843385,-5.824442510545334e-06,0.025921180103729326,-7.809755984003336e-06,120,68.448,34.679
832,24008,32,0,-1.264936701550198,-0.3205664088764408,2.2336042969392436,0.11039618402719498,1.4077679311560346e-18,0.9938876628875732,1.7473338331797095e-08,120,37.351,58.336
833,24008,33,0,-2.1451493661163274,-0.3120361006960778,2.8161184569302242,-0.2826206436221435,-9.328543229399544e-08,0.9592317661537432,2.4484954468213004e-07,120,28.549,64.161
834,24008,34,0,-1.0990585850815016,-0.3152563525671306,2.8546691866807046,0.9981062793299001,-1.459250208542744e-07,-0.06151273130685363,-2.0334969738338195e-07,120,39.009,64.547
835,24008,35,0,-0.36141967045446965,-0.30380233374153287,1.1932255420817668,-0.6861979834774623,-1.6867967660435881e-06,0.727414794957643,4.849875625987632e-06,120,46.386,47.932
836,24009,36,0,-0.2553628149359337,-0.4180368024477722,2.107612946925994,-0.7542867064476013,4.612779435695757e-16,-0.6565451622009277,2.6119062468410448e-09,120,47.446,57.076
837,24009,37,0,-0.11282899809356534,-0.40674503776531606,1.7776152796148725,-0.8155235711958193,3.2938808412226425e-05,-0.5787238119362516,-7.057986167739926e-05,120,48.872,53.776
838,24009,38,0,-0.3647164025844581,-0.43362443768290515,1.403213175697061,0.7319030062900991,0.00010549672925165011,-0.6814087951342165,-1.2916287656888043e-05,120,46.353,50.032
839,24009,39,0,-1.657222467382841,-0.41068281602749257,2.372593339147221,-0.993182954896621,9.106200322796636e-06,0.11656564771234398,1.248885546422178e-06,120,33.428,59.726
840,24010,40,0,1.7896998015515853,-0.2854383323724177,2.065347621679178,-0.8790846467018127,-1.2304278524501785e-16,-0.4766656756401062,3.777083534828307e-09,120,67.897,56.653
841,24010,41,0,1.1243964667196198,-0.2776758400771335,0.5235033107833102,0.47992134135052195,-1.9386829370596553e-06,-0.8773115311828493,-3.991359912743621e-07,120,61.244,41.235
842,24010,42,0,0.6500288563190102,-0.2636706344895044,0.4912670191338073,0.5856414852327432,-1.719361631144219e-06,-0.8105701822447174,-2.820055748139749e-07,120,56.5,40.913
843,24010,43,0,0.4441635667374513,-0.28639283926764936,2.17215955655868,0.9007932362504455,-3.07899803029269e-06,-0.4342481654104041,-9.152196969259261e-07,120,54.442,57.722
844,24011,44,0,-0.8917337849431903,-0.20643071023441512,1.2109545138654816,-0.8460921049118042,-7.423307414230532e-18,-0.5330367684364319,4.349189064445369e-10,120,41.083,48.11
845,24011,45,0,-1.1291490778439273,-0.2277188326223134,0.2326331737583588,-0.3641233275006686,9.525714313296084e-06,-0.9313507532902213,-7.61741961165389e-05,120,38.709,38.326
846,24011,46,0,-1.111133728758879,-0.2437293912468554,1.0217115594656117,-0.13260968624104294,8.771511054115626e-06,-0.9911683550493318,-1.480935117936442e-05,120,38.889,46.217
847,24011,47,0,-0.8639309133727106,-0.2590346801230343,1.3526531413829241,0.7584566916641978,7.404229435098561e-05,-0.6517235121784011,4.287465737875348e-06,120,41.361,49.527
848,24012,48,0,-1.0637546825115511,-0.27712703008682127,-0.22889366357285135,-0.7592386603355408,6.930154641473932e-16,0.6508123278617859,5.354617305108889e-10,120,39.362,33.711
849,24012,49,0,-0.3790185598101371,-0.2920925598571311,-0.012771941403446258,-0.11731286844554113,0.00012663834612100647,0.9930937114953285,0.0016208697606676465,120,46.21,35.872
850,24012,50,0,-0.09887580619093927,-0.2980940845687506,-0.4720240417240514,-0.16999252907493892,5.317698236459022e-05,0.9854450993790238,0.0006228018915809585,120,49.011,31.28
851,24012,51,0,-0.022871936389988967,-0.2931669037200622,-0.555170818746433,0.041171665237433305,0.00017479482808879134,-0.9991495718700988,0.0022424770770450007,120,49.771,30.448
852,24013,52,0,-1.9690065155105017,-0.4918641485325059,1.2278503269178984,-0.7534714937210083,1.0835549334346837e-15,-0.6574805974960327,1.3863401093772154e-08,120,30.31,48.279
853,24013,53,0,-2.2311195076560852,-0.4931746905839136,1.8586267396606306,-0.7883995189465937,-7.093020203402283e-07,-0.615163536892412,-3.885375562284945e-08,120,27.689,54.586
854,24013,54,0,-1.6323132799371907,-0.49756802928405086,2.372305111542082,-0.5571815440275999,2.723000204829835e-07,0.8303907499500013,-5.761782736975731e-07,120,33.677,59.723
855,24013,55,0,-0.7991384376793342,-0.5095907766726472,1.5722593816472097,-0.6217215258637321,-1.6209895655744422e-05,-0.7832383807693111,-1.316264645584863e-06,120,42.009,51.723
856,24014,56,0,1.236044392345041,-0.3729096531881602,1.422759128886327,0.9864710569381714,5.157165062441483e-17,0.16393543779850006,2.203954796442531e-09,120,62.36,50.228
857,24014,57,0,0.6015851812599502,-0.3805136823635273,0.6585046848537187,0.9948985048820118,-9.756700078560155e-05,-0.10088112851399192,-6.267906869709358e-06,120,56.016,42.585
858,24014,58,0,-0.08109771908445218,-0.3628382896284074,0.507387011935866,0.170743292179296,-4.54587631904722e-05,-0.9853155334815472,0.00010181487576282012,120,49.189,41.074
859,24014,59,0,-0.11357058984360902,-0.3738810484151352,0.6607582467321611,-0.6053401959668795,0.00013432038536835818,0.7959668552102974,7.26184168104879e-05,120,48.864,42.608
860,24015,60,0,0.7415807843099183,-0.015209711267337056,1.4519917844619314,-0.6790190935134888,-9.879687079400242e-17,0.7341206073760986,3.0462937727904205e-10,120,57.416,50.52
861,24015,61,0,0.352568544056002,-0.027010981929564134,1.69315392338778,-0.7504021392515697,2.181756614605852e-05,-0.660981559678754,8.513066401488471e-05,120,53.526,52.932
862,24015,62,0,0.7076780046693536,-0.018663988808500533,2.0751846736493604,0.9987958388801471,-0.000662859826158358,0.04905640275027059,-3.781643029018591e-05,120,57.077,56.752
863,24015,63,0,1.4796741621341645,-0.038721905641147386,1.989541321663627,-0.8335902123451251,7.013731952714698e-05,-0.5523833792541275,7.812506435895991e-05,120,64.797,55.895
864,24016,64,0,0.5424120541263393,-0.553787998518548,-0.4242832793530052,0.2606806457042694,-2.1149471361402794e-17,0.9654250741004944,-1.8627346776156628e-08,120,55.424,31.757
865,24016,65,0,0.6393482402971997,-0.5884716510968011,0.8086252097925484,0.8310006835466203,-0.0006261700982756406,0.556270806091114,0.00036227150215639925,120,56.393,44.086
866,24016,66,0,0.9246450743875454,-0.5726431516356881,-1.1769137906502896,-0.31876283912053033,1.1029480459416789e-06,0.9478344771290068,2.2559026697013904e-06,120,59.246,24.231
867,24016,67,0,-0.2724219053781134,-0.5703156022818632,-1.2112480837973019,0.9990469873830135,1.906099843344889e-07,0.04364777607697148,1.4446896818338828e-07,120,47.276,23.888
868,24017,68,0,0.594411763732186,-0.02340585134479245,0.19383853985188793,0.6654646396636963,2.338967663790463e-16,0.7464293837547302,1.2476805366645749e-08,120,55.944,37.938
869,24017,69,0,-0.2834069277974858,-0.03988216234650461,0.512406103010991,0.23268136271778153,4.950933617668978e-05,-0.9725528933407872,0.0004321566836630878,120,47.166,41.124
870,24017,70,0,-0.37904756975047404,-0.04321791056594931,0.6439481449897444,0.9198170807413075,0.00025438100269984797,0.39234745490023276,8.952788773286251e-07,120,46.21,42.439
871,24017,71,0,-0.4074295335434952,-0.01359549941957202,0.5482725212064034,0.6588099652245448,7.301945887463289e-05,0.7523094468275524,9.546584519844402e-05,120,45.926,41.483
872,24018,72,0,-0.12553524465850785,-0.02766199513919787,0.15151310693895936,-0.34581610560417175,1.6394155603623247e-17,0.9383022785186768,1.9028829623124466e-09,120,48.745,37.515
873,24018,73,0,0.18403429002064708,0.0001399398131310299,1.0818854551816075,-0.6190971654090253,0.00014679472186251917,0.7853143915350306,4.993306669879138e-05,120,51.84,46.819
874,24018,74,0,0.5463320326766264,-0.003806337078076715,0.6304915887924346,-0.2000475853657324,4.405268242192531e-05,0.9797861595173096,3.860156281233753e-05,120,55.463,42.305
875,24018,75,0,0.4834047764112622,0.01798171661902634,0.703168163541863,-0.6397641946741639,0.00016718755246199148,0.7685712242659457,3.8515066556908795e-05,120,54.834,43.032
876,24019,76,0,-1.8244393080506036,-0.3175747494450318,1.3774154055811763,0.05750052630901337,9.715798777251846e-18,0.9983454942703247,-9.881719442716985e-09,120,31.756,49.774
877,24019,77,0,-3.0572864723795403,-0.2826061390971897,0.6497788286592477,0.5814082369617811,-3.1614348633835727e-08,0.8136120415247174,-1.4291769213401777e-07,120,19.427,42.498
878,24019,78,0,-3.608420951345492,-0.2928698334906409,1.0174916069844917,0.6004874000859993,1.6216059411616936e-06,0.799634236829112,-1.5338277316890377e-06,120,13.916,46.175
879,24019,79,0,-3.0199930477399475,-0.3052918991045969,2.3303607483429416,-0.9015949191682326,2.9808264520377935e-06,-0.43258135900995437,-2.732081712662744e-06,120,19.8,59.304
880,24020,80,0,-0.6723684509707408,-0.013796724323971943,-0.4395900009899091,-0.7400493621826172,1.3401231189821426e-15,-0.6725525856018066,3.2956108952930663e-09,120,43.276,31.604
881,24020,81,0,-2.1245901488571795,-0.050590925901739955,-1.9491511148639487,-0.30361588467669437,-3.9618665499057686e-06,0.9527945417736073,1.851838167135073e-05,120,28.754,16.508
882,24020,82,0,-1.0519483087797594,-0.012585419011355774,-0.20067882973715623,-0.7698872396711645,4.14020483388288e-05,-0.6381799999318385,1.8803731166322677e-05,120,39.481,33.993
883,24020,83,0,-0.38509661377785254,-0.013863259138093784,0.042505373107299516,-0.8711141709675002,-4.901551672625327e-06,-0.4910806487187034,-3.5967093501112612e-06,120,46.149,36.425
884,24021,84,0,0.05275937312940426,-0.48233548560169015,-0.4827314729810435,0.691948413848877,2.2161096640768447e-15,0.7219469547271729,1.2118106518244076e-08,120,50.528,31.173
885,24021,85,0,0.179122158346944,-0.4859196160651557,-0.10976237374406483,0.5461324580043249,4.363215579904789e-05,0.8376988260984282,6.013301386970103e-05,120,51.791,34.902
886,24021,86,0,0.3301228462768118,-0.49739304402011425,-0.4280363161030014,-0.7329636490061766,-8.590586179754194e-05,0.6802677833662103,2.214448690128373e-05,120,53.301,31.72
887,24021,87,0,0.024293376551132534,-0.5050833119094436,-0.39305297255014865,0.7281127068092396,1.0584079980832364e-05,0.6854574705169358,7.829829409422399e-05,120,50.243,32.069
888,24022,88,0,1.9630708281594342,-0.23113050978416555,1.067970919843133,0.8093182444572449,-4.1949608468256684e-16,0.5873703360557556,5.565716776345653e-09,120,69.631,46.68
889,24022,89,0,1.261555307992139,-0.21264598673026736,-0.30309918240422107,0.06357555843407492,-1.7294521791585404e-07,0.9979770073962364,-2.3252519784974713e-08,120,62.616,32.969
890,24022,90,0,1.5492428661103632,-0.20716531991059234,-0.7022378032373893,0.9830724233386647,5.655718467281182e-06,0.18321727133543478,7.943404489893526e-07,120,65.492,28.978
891,24022,91,0,1.0243605635114927,-0.21356319723033035,-0.1539081210216744,0.6289269498804315,-1.9607194340124723e-06,-0.7774643848265145,2.2131387380066015e-06,120,60.244,34.461
892,24023,92,0,-1.0035407215380423,-0.1510099031742823,-0.5192254185525647,0.6729360818862915,5.96064337702462e-16,0.7397006154060364,-1.2985011288435544e-08,120,39.965,30.808
893,24023,93,0,-1.2321787539813995,-0.1303063753112574,-1.0946445483982874,-0.9989498578842284,0.004615061437920705,-0.04558230608483396,-0.00021809982912104038,120,37.678,25.054
894,24023,94,0,-2.1486989503200657,-0.16526330581165388,0.33003178732764704,-0.8896289998026855,-4.912528134516449e-06,0.4566839054028999,-7.150943200540752e-07,120,28.513,39.3
895,24023,95,0,-0.2351094508869488,-0.13393777420406086,0.05556605430388806,0.8981948229817086,-3.430677268109238e-05,0.4395975784362432,-2.6056468199393364e-08,120,47.649,36.556
896,24024,96,0,-0.42888164904175774,-0.42837807585191107,0.2802362216486205,0.8664056062698364,-1.0696353233750986e-16,-0.49934089183807373,4.3735487453844257e-10,120,45.711,38.802
897,24024,97,0,-0.002136862514446447,-0.42284078361531363,0.09666459595607838,0.8277353138457394,5.343323702119161e-05,0.5611187902516008,-6.334111375029262e-05,120,49.979,36.967
898,24024,98,0,-1.0692518737265329,-0.40365867596908545,0.3169897828230214,0.8981160482812176,1.6729290022314763e-05,-0.4397585569557375,-3.147029848629104e-05,120,39.307,39.17
899,24024,99,0,-0.2334519176594261,-0.38856869220045975,0.32160142841689476,0.9817857091618025,2.9740428998999536e-05,-0.18999166222912045,5.335831541690278e-06,120,47.665,39.216
900,24025,100,0,1.4923951590768625,-0.21074879170634503,-0.27277097230823016,-0.3870401680469513,-5.3506349976560006e-17,0.922062873840332,2.3646958169365462e-08,120,64.924,33.272
901,24025,101,0,0.3934811393914792,-0.1968201391004106,0.5231296397884586,0.9943104739873048,0.00017773884662457832,-0.10652100638090244,6.350605043863534e-05,120,53.935,41.231
902,24025,102,0,1.2351999932048296,-0.20645442318722151,1.0114026689407425,-0.42596733646255563,-0.00023911949189949,-0.9047382825377784,0.0005882855345548513,120,62.352,46.114
903,24025,103,0,0.7598146480490837,-0.20450100155944229,1.2445153105151427,0.11608258686917428,-0.00012024077516189257,0.9932395836961939,0.0003524881920634881,120,57.598,48.445
904,24026,104,0,-2.0046313811048555,-0.6116498029085637,-0.5660598523116449,0.0860123485326767,1.0012331446323531e-17,0.9962940812110901,2.4075593074712742e-08,120,29.954,30.339
905,24026,105,0,-2.8946105643462667,-0.5975297583686302,-1.2266725562390424,0.8316804875606579,2.6179195045452804e-07,-0.5552545650825557,2.7458293219329997e-07,120,21.054,23.733
906,24026,106,0,-3.914453395154041,-0.5979361233704478,-1.4877049617736167,-0.8519147752219874,3.021589703527019e-07,0.5236804595775092,-2.6143448759406466e-07,120,10.855,21.123
907,24026,107,0,-4.02318885433003,-0.5952842792789937,-0.601228645701722,-0.8499071242095649,8.813626101152336e-08,0.5269325823147228,-9.694833133767943e-07,120,9.768,29.988
908,24027,108,0,-0.060293531072865836,-0.18679698085735308,0.4811958839921586,-0.3775668442249298,3.488429092650481e-18,0.9259823560714722,2.539376531274229e-08,120,49.397,40.812
909,24027,109,0,0.13419525668072171,-0.14701025814226112,0.9906407894862888,-0.8265427458353696,0.0002396016847481424,0.5628739712393744,7.676852760197432e-05,120,51.342,45.906
910,24027,110,0,0.293407566645292,-0.17095841700657358,0.779325415804123,0.26277050405679003,-0.00021811629957650818,0.9648581924612714,0.0005401132883040006,120,52.934,43.793
911,24027,111,0,0.27522021355439374,-0.14635383626948872,1.020534043567707,0.9422324088481618,0.0028333130280850955,-0.3349458649806051,0.001190636114777659,120,52.752,46.205
912,24028,112,0,0.7313655026332182,-0.24152396075701094,1.22086762793896,-0.4242147207260132,-1.2844521432216498e-16,0.905561625957489,-2.7351318987456352e-09,120,57.314,48.209
913,24028,113,0,0.6548900761918225,-0.2501731849587367,1.2783337677529374,-0.7291323404336119,-9.63783066410195e-06,-0.6843727151289681,5.295148814965138e-05,120,56.549,48.783
914,24028,114,0,1.632317738933226,-0.28284126319835096,1.5071544094337828,-0.9756149631664944,4.083957830592058e-05,-0.219488926738058,7.193635662844124e-05,120,66.323,51.072
915,24028,115,0,0.6410021622437156,-0.2381240584948291,1.1318506275091054,-0.9168314692544938,-0.00015796318900831177,0.39927432009831304,-6.417479339401134e-05,120,56.41,47.319
916,24029,116,0,-1.0061914603564395,-0.558884456613091,0.1297542986343384,-0.9907083511352539,-1.153314502327739e-16,0.13600344955921173,6.844373401371229e-10,120,39.938,37.298
917,24029,117,0,-0.0804099521958177,-0.5648343816633694,1.0594940895528584,-0.8742827860139212,5.8606714745279503e-05,0.4854169705391163,1.380621884855971e-05,120,49.196,46.595
918,24029,118,0,0.0183516832914159,-0.5710065916011724,0.9424498716154279,0.3292119853479956,5.2605360713751954e-05,-0.9442560259739281,4.1974128276559054e-05,120,50.184,45.424
919,24029,119,0,-0.19676477090477473,-0.5634434883541246,0.12746402470957607,-0.9997803646593704,7.04197764899451e-05,0.020957171278375496,-6.197094949325016e-06,120,48.032,37.275
920,24030,120,0,-0.30285016233389017,-0.11142619404747856,0.06800650277016551,-0.0023535550571978092,-6.267855109104584e-20,0.9999972581863403,-2.9191708605935673e-08,120,46.971,36.68
921,24030,121,0,-0.2848579829130733,-0.0652264218122908,0.5297708582821422,-0.6561777141744324,0.000500940580667467,0.7546060393821358,0.0004905427467751079,120,47.151,41.298
922,24030,122,0,-0.68934036451632,-0.04838113784312756,0.16269947938808427,-0.739211499624989,-0.0015604846482101245,-0.6734697929505103,0.0015718583928340181,120,43.107,37.627
923,24030,123,0,-0.9080354572395525,-0.06911778891917819,-0.03318591284416997,-0.4407174123024358,-8.963338016690338e-05,0.8976459453987159,-0.00011827273685218555,120,40.92,35.668
924,24031,124,0,0.34863801328933985,-0.673128012782913,0.1800081734654121,-0.020839570090174675,-3.1117910122882424e-18,0.9997828602790833,9.757416208344694e-09,120,53.486,37.8
925,24031,125,0,1.4194184536418741,-0.6775357496092952,0.7838433756565167,0.7483166268947312,1.8075481646372958e-05,0.6633417054722133,-1.3451136022970748e-05,120,64.194,43.838
926,24031,126,0,0.7007209701145705,-0.6748935433401891,0.6450419437662402,0.872687807905262,0.00016266070017685464,-0.4882786547363291,0.00011613300177417779,120,57.007,42.45
927,24031,127,0,1.2995942372810343,-0.6803409557479481,1.1199637678106509,0.9187889187957381,0.00018784210740095808,-0.3947492131582157,0.00013799440382461162,120,62.996,47.2
928,24032,128,0,2.112601144073905,-0.5841695428414486,0.7306668767889262,-0.6214973330497742,-1.9927841071075485e-16,0.7834162712097168,-2.7245214972992926e-09,120,71.126,43.307
929,24032,129,0,1.5240897538231581,-0.5963519730692144,1.4162304290312362,-0.9588526759173011,2.844824475440316e-06,0.2839040818238687,4.4365192388343167e-07,120,65.241,50.162
930,24032,130,0,2.3928076077773124,-0.5945305691691525,1.9416880070626958,-0.9256037189227769,-3.1256580381696266e-07,0.37849407204725827,3.225830661828521e-08,120,73.928,55.417
931,24032,131,0,3.173518390391486,-0.5973024365837502,0.011938951833488476,-0.6335941117960405,-5.1151097949553355e-08,-0.7736656374023362,1.0306210482146776e-06,120,81.735,36.119
