index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
402,22000,2,0,1.444718348728125,-0.5147593520465846,0.940733317851678,-0.8047584295272827,-4.784347812046688e-17,-0.5936024188995361,2.9279162205853027e-08,120.0,64.447,45.407
403,22000,3,0,0.9409505843613273,-0.5147593520465846,0.11899299912654715,0.9752203822135925,-4.214684778958144e-08,-0.22123576700687408,-2.450358138617048e-09,120.0,59.41,37.19
404,22001,4,0,-0.3163558240377733,-0.44553209072322275,0.10476524677555699,0.2068355828523636,1.1657340567424062e-17,0.9783757328987122,-1.6882511388871535e-08,120.0,46.836,37.048
405,22001,5,0,-0.9371208383511993,-0.44553209072322275,-0.5671588349616599,0.11594884842634201,9.908871831208461e-18,0.9932551980018616,-4.76957211503759e-08,120.0,40.629,30.328
406,22001,6,0,-1.609044920088416,-0.44553209072322275,0.05360617935176615,-0.974008321762085,4.214684778958144e-08,-0.22651223838329315,1.0755601742573617e-08,120.0,33.91,36.536
407,22001,7,0,-0.9882799057749901,-0.44553209072322275,0.725530261088983,-0.5662171840667725,2.107342389479072e-08,0.8242561221122742,-4.031264921877664e-08,120.0,40.117,43.255
408,22002,8,0,0.8134672723392307,-0.5393814929607315,0.44187406867076207,0.2182765156030655,1.5204726131053647e-17,0.9758869409561157,-3.3123590981176676e-08,120.0,58.135,40.419
409,22002,9,0,0.9684995134929992,-0.5393814929607315,-0.3041847062462947,-0.192752867937088,1.053671194739536e-08,0.9812473058700562,-1.6592595075692884e-09,120.0,59.685,32.958
410,22002,10,0,0.2224407385759426,-0.5393814929607315,-0.45921694740006336,0.5565835237503052,-2.107342389479072e-08,0.8307916522026062,-4.42706067360632e-08,120.0,52.224,31.408
411,22002,11,0,0.06740849742217392,-0.5393814929607315,0.28684182751699344,0.9603961110115051,-4.214684778958144e-08,-0.2786383032798767,-4.478402093610612e-09,120.0,50.674,38.868
412,22003,12,0,0.010126690282880269,-0.6581823465666576,-0.554576722398132,0.7274854779243469,-2.3217206965558262e-15,-0.6861230731010437,4.230655381576298e-09,120.0,50.101,30.454
413,22003,13,0,-0.08405919944451111,-0.6581823465666576,0.3897259126058902,0.4848904013633728,1.7747077986008444e-16,0.8745748996734619,-5.0935780038230405e-09,120.0,49.159,39.897
414,22003,14,0,0.8602434355595111,-0.6581823465666576,0.48391180233328146,0.9993055462837219,1.490068597074243e-17,-0.037262361496686935,4.5087142908073474e-09,120.0,58.602,40.839
415,22003,15,0,0.9544293252869025,-0.6581823465666576,-0.46039083267074066,-0.8571854829788208,-1.3611519030378127e-16,-0.5150077939033508,3.577574902990932e-09,120.0,59.544,31.396
416,22004,16,0,-1.812478285040275,-0.07040461475985027,-0.2525751394463672,-0.9997233748435974,3.542324872641986e-17,0.02351849526166916,1.565652885116009e-10,120.0,31.875,33.474
417,22004,17,0,-1.0428314560866463,-0.07040461475985027,-0.10561571583605905,0.18890464305877686,3.25208572454285e-17,0.9819954633712769,2.8300048970919534e-09,120.0,39.572,34.944
418,22004,18,0,-0.8958720324763381,-0.07040461475985027,-0.8752625447896879,0.1306706964969635,-9.892616077810569e-18,0.9914258122444153,-2.981738234097975e-08,120.0,41.041,27.247
419,22004,19,0,-1.6655188614299667,-0.07040461475985027,-1.022221968399996,0.20480017364025116,-1.5497625822874999e-18,0.978803813457489,2.0794200139562236e-08,120.0,33.345,25.778
420,22005,20,0,2.057541796233401,-0.6412174855797493,2.263229790097816,0.9169995188713074,-8.72547432510172e-17,0.39888834953308105,4.06694855570322e-09,120.0,70.575,58.632
421,22005,21,0,2.6912673733240284,-0.6412174855797493,2.755251258221724,-0.06930573284626007,-5.2683555296084705e-09,0.997595489025116,3.8155629766833954e-08,120.0,76.913,63.553
422,22005,22,0,3.1832888414479363,-0.6412174855797493,2.1215256811310965,0.7190369367599487,3.901087000940525e-16,0.6949718594551086,5.937181857262885e-09,120.0,81.833,57.215
423,22005,23,0,2.549563264357309,-0.6412174855797493,1.6295042130071886,0.0918462723493576,3.442803050832975e-18,0.995773196220398,-3.8503557675539923e-08,120.0,75.496,52.295
424,22006,24,0,-1.8411015769918246,-0.39339106568383725,1.9196736334242854,0.9594305753707886,-2.1323367556346347e-16,0.2819449305534363,2.201389515121832e-09,120.0,31.589,55.197
425,22006,25,0,-2.4353391267991293,-0.39339106568383725,2.675509584647303,0.991314709186554,-2.0315836423966138e-16,-0.1315111368894577,5.017545934293821e-09,120.0,25.647000000000006,62.755
426,22006,26,0,-1.6795031755761118,-0.39339106568383725,3.2697471344546076,-0.9217669367790222,-9.881273942687364e-17,-0.3877444267272949,4.2907005726178227e-10,120.0,33.205,68.697
427,22006,27,0,-1.0852656257688071,-0.39339106568383725,2.51391118323159,0.2987303137779236,3.442141389060994e-17,0.9543375968933105,1.2754664879821576e-08,120.0,39.147,61.139
428,22007,28,0,-0.9588944549818015,-0.5208434640738882,1.239652905293092,0.9909253716468811,1.1074335069018317e-16,-0.13441333174705505,6.122634066407784e-10,120.0,40.411,48.397
429,22007,29,0,-1.6268080888591847,-0.5208434640738882,1.9188672564812927,0.9544106721878052,1.882350863120289e-16,-0.29849666357040405,1.863856846640033e-09,120.0,33.732,55.189
430,22007,30,0,-0.9475937376709841,-0.5208434640738882,2.5867808903586758,-0.18125976622104645,6.9227866294292895e-18,0.9834352731704712,7.184936645643347e-09,120.0,40.524,61.868
431,22007,31,0,-0.27968010379360086,-0.5208434640738882,1.9075665391704753,-0.9250548481941223,-1.0923553278239701e-16,0.37983351945877075,2.3846078445188823e-09,120.0,47.203,55.076
432,22008,32,0,1.0412499344676907,-0.4795804923895687,0.5682071390349324,0.4901319742202759,5.732855968126543e-17,0.8716482520103455,8.571380050170774e-09,120.0,60.412,41.682
433,22008,33,0,0.4497841496800572,-0.4795804923895687,-0.14217500693750396,0.9934114813804626,-1.371748020510168e-16,0.11460208147764206,6.757275183844058e-09,120.0,54.498,34.578
434,22008,34,0,-0.26059799629237923,-0.4795804923895687,0.4492907778501295,0.37649330496788025,2.7640782798941255e-17,0.9264193177223206,-3.970446194045962e-09,120.0,47.394,40.493
435,22008,35,0,0.33086778849525433,-0.4795804923895687,1.1596729238225658,0.9629819393157959,4.214684778958144e-08,0.2695659101009369,1.0257676485991851e-08,120.0,53.309,47.597
436,22009,36,0,0.4553709837031501,-0.14263635939443142,1.4977846362552767,0.9781379103660583,-2.094093747461695e-16,-0.2079572230577469,1.3947148991277913e-09,120.0,54.554,50.978
437,22009,37,0,-0.32046374447955195,-0.14263635939443142,1.6919446721025095,0.6970024108886719,-6.828580568021565e-16,0.7170687913894653,-1.1591545501232758e-09,120.0,46.795,52.919
438,22009,38,0,-0.1263037086323191,-0.14263635939443142,2.4677794002852114,-0.0227173063904047,-1.31708899342442e-09,0.9997419118881226,3.119056657396868e-08,120.0,48.737,60.678
439,22009,39,0,0.649531019550383,-0.14263635939443142,2.2736193644379785,0.9999741315841675,-8.9624324538406e-17,0.007196735590696335,1.3226976181002215e-09,120.0,56.495,58.736
440,22010,40,0,0.17653562375028287,-0.30339059760493114,-0.7544318243185223,0.17879250645637512,-1.5983038567378267e-17,0.9838867783546448,1.9408416207511436e-08,120.0,51.765,28.456
441,22010,41,0,0.768153627163816,-0.30339059760493114,-1.1582430179800172,0.5993831157684326,2.107342389479072e-08,0.8004623055458069,-6.343232161754031e-09,120.0,57.682,24.418
442,22010,42,0,0.3643424335023212,-0.30339059760493114,-1.7498610213935502,-0.6808186769485474,-2.107342389479072e-08,0.7324519753456116,4.197230651925565e-08,120.0,53.643,18.501
443,22010,43,0,-0.2272755699112119,-0.30339059760493114,-1.3460498277320554,-0.045992448925971985,-2.63417798684884e-09,0.9989417791366577,5.671643776850033e-08,120.0,47.727,22.54
444,22011,44,0,1.167003653649759,-0.6729281850280605,-0.7087960234193804,0.9887437224388123,-2.9324243576252435e-16,-0.14961886405944824,5.548316805992215e-10,120.0,61.67,28.912
445,22011,45,0,0.6692451852112433,-0.6729281850280605,-0.19874833533493264,0.7733188271522522,-3.062119924926454e-16,-0.6340173482894897,2.2722856929391355e-09,120.0,56.692,34.013
446,22011,46,0,1.179292873295691,-0.6729281850280605,0.29901013310358304,0.9887670874595642,-9.088682052884364e-17,-0.14946433901786804,2.1035120312262734e-09,120.0,61.793,38.99
447,22011,47,0,1.6770513417342068,-0.6729281850280605,-0.2110375549808648,0.7321446537971497,-4.9840239179610685e-17,-0.6811491847038269,1.3539492194070135e-08,120.0,66.771,33.89
448,22012,48,0,1.1842525580716545,-0.1405583519524637,0.3885530760003686,-0.9298530220985413,3.8254567525691687e-16,-0.3679312467575073,7.461869344638217e-09,120.0,61.843,39.886
449,22012,49,0,0.3551478773851282,-0.1405583519524637,0.6795546331548012,-0.6364384889602661,2.107342389479072e-08,0.7713274359703064,2.9427855707808703e-09,120.0,53.551,42.796
450,22012,50,0,0.6461494345395609,-0.1405583519524637,1.5086593138413276,0.64958655834198,4.0938214071543607e-16,0.7602876424789429,1.7691247578000002e-08,120.0,56.461,51.087
451,22012,51,0,1.4752541152260872,-0.1405583519524637,1.217657756686895,-0.04859431833028793,7.902533738501916e-09,0.998818576335907,8.407137208621407e-09,120.0,64.753,48.177
452,22013,52,0,-1.3416974305783098,-0.42491387444533707,1.350130318745122,-0.18752431869506836,-3.922286316551279e-17,0.98225998878479,-8.55605009064675e-09,120.0,36.583,49.501
453,22013,53,0,-2.0523030076309694,-0.42491387444533707,0.9443700965182785,0.8955767750740051,-2.092612498595184e-16,-0.44490697979927063,7.566602899800046e-10,120.0,29.477000000000004,45.444
454,22013,54,0,-2.458063229857813,-0.42491387444533707,1.6549756735709382,0.34453946352005005,-7.268202777570714e-18,0.9387718439102173,-1.49723522469003e-08,120.0,25.418999999999997,52.55
455,22013,55,0,-1.7474576528051533,-0.42491387444533707,2.0607358957977815,-0.5048602819442749,-9.412473300989876e-18,0.8632010817527771,9.294258696002089e-09,120.0,32.525000000000006,56.607
456,22014,56,0,0.8269620554241242,-0.3804036799738571,1.2593826419742427,0.6049972176551819,2.173615979876787e-16,0.7962275743484497,-7.910355925844215e-09,120.0,58.27,48.594
457,22014,57,0,-0.11121989644542885,-0.3804036799738571,1.6051232212205697,-0.4708833396434784,-8.134402161362358e-17,0.8821954727172852,6.552979936458314e-09,120.0,48.888,52.051
458,22014,58,0,0.23452068280089822,-0.3804036799738571,2.543305173090123,-0.6062607169151306,-9.581382589456469e-17,0.7952659726142883,-1.3099005435890376e-08,120.0,52.345,61.433
459,22014,59,0,1.1727026346704512,-0.3804036799738571,2.1975645938437958,0.8960473537445068,-4.214684778958144e-08,-0.44395849108695984,-1.6040576644726912e-09,120.0,61.727,57.976
460,22015,60,0,2.0411810875076544,-0.14659533777804734,-0.6928907296103091,0.017840923741459846,5.332018636226005e-19,0.9998408555984497,-1.6571019001432319e-09,120.0,70.412,29.071
461,22015,61,0,2.7675785795484957,-0.14659533777804734,-0.14365188847991872,-0.4824652671813965,-1.1740271048660668e-16,0.8759151101112366,1.4489345279145027e-09,120.0,77.676,34.563
462,22015,62,0,3.3168174206788863,-0.14659533777804734,-0.8700493805207603,-0.9283208250999451,1.1020661635175466e-16,0.371780127286911,4.434911549111575e-09,120.0,83.168,27.3
463,22015,63,0,2.5904199286380445,-0.14659533777804734,-1.4192882216511506,0.8350481986999512,-2.0791670416976042e-16,-0.5501767992973328,8.127259754076022e-09,120.0,75.904,21.807
464,22016,64,0,1.0912616441874134,-0.5826276024883378,2.2286931892443715,0.7085338830947876,-2.334230526153825e-14,-0.705676794052124,7.335457130608347e-09,120.0,60.913,58.287
465,22016,65,0,1.5144491781738887,-0.5826276024883378,1.6299354251832998,0.656808078289032,-2.107342389479072e-08,0.754057765007019,1.1591952286948981e-08,120.0,65.144,52.299
466,22016,66,0,0.9156914141128167,-0.5826276024883378,1.2067478911968246,0.989022433757782,-2.960838871934277e-16,-0.14776533842086792,7.800908363719827e-09,120.0,59.157,48.067
467,22016,67,0,0.4925038801263416,-0.5826276024883378,1.8055056552578963,0.5553940534591675,-2.107342389479072e-08,0.8315873146057129,7.370314580867898e-09,120.0,54.925,54.055
468,22017,68,0,-1.282424373504905,-0.0380291827229039,0.1290458402277369,-0.9645193219184875,-5.2943026744521593e-17,0.2640123665332794,5.077562814648218e-09,120.0,37.176,37.29
469,22017,69,0,-0.8841149145185504,-0.0380291827229039,-0.6518606932193761,-0.9865241646766663,2.53727369391266e-16,-0.16361574828624725,7.417435998746669e-09,120.0,41.159,29.481
470,22017,70,0,-1.6650214479656635,-0.0380291827229039,-1.0501701522057307,-0.9465131759643555,6.72739440918926e-17,0.32266515493392944,8.843595855623221e-10,120.0,33.349999999999994,25.498
471,22017,71,0,-2.063330906952018,-0.0380291827229039,-0.2692636187586177,-0.9282381534576416,2.804395592345552e-16,-0.37198641896247864,6.4065459604023545e-09,120.0,29.367000000000004,33.307
472,22018,72,0,-1.0500044936572195,-0.11745737733646466,0.9139122072185035,0.9463594555854797,-1.48880347395818e-16,-0.323115736246109,3.2664124738346345e-09,120.0,39.5,45.139
473,22018,73,0,-0.44365671618956803,-0.11745737733646466,0.33024790291115413,0.3511776924133301,7.17587519370326e-17,0.9363088607788086,1.2759986844912419e-08,120.0,45.563,39.302
474,22018,74,0,-1.0273210204969174,-0.11745737733646466,-0.2760998745564973,0.8150236010551453,-6.721644511315281e-17,0.5794277191162109,2.83814527435311e-09,120.0,39.727,33.239
475,22018,75,0,-1.6336687979645688,-0.11745737733646466,0.3075644297508521,0.9999669790267944,-9.823686290185912e-18,0.00812371727079153,3.0527704808491762e-09,120.0,33.663,39.076
476,22019,76,0,1.1425944520609548,-0.5010703366697068,0.4915611790396426,-0.6546086668968201,-7.989086644769289e-16,0.755967915058136,-1.7105739047451607e-08,120.0,61.426,40.916
477,22019,77,0,0.9989283643213637,-0.5010703366697068,1.299967340338717,-0.9473269581794739,3.749911803062579e-17,-0.32026800513267517,3.39168115814914e-09,120.0,59.989,49.0
478,22019,78,0,1.8073345256204383,-0.5010703366697068,1.443633428078308,-0.6642948389053345,-8.678331647631098e-16,0.7474706768989563,-7.606853813513226e-09,120.0,68.07300000000001,50.436
479,22019,79,0,1.9510006133600293,-0.5010703366697068,0.6352272667792337,-0.57412189245224,2.4626794727149138e-17,0.8187698721885681,-4.532641284527017e-08,120.0,69.51,42.352
480,22020,80,0,0.5093197603531114,-0.2517356913410134,2.18848510961945,0.9914738535881042,-2.473017079702234e-17,0.13030588626861572,2.372434193542716e-10,120.0,55.093,57.885
481,22020,81,0,0.46310328525642597,-0.2517356913410134,2.897703551089429,0.8965010643005371,1.405097957574836e-16,0.44304159283638,2.0985091442327075e-09,120.0,54.631,64.977
482,22020,82,0,1.1723217267264054,-0.2517356913410134,2.943920026186115,-0.2995361387729645,-4.067007520417842e-17,0.9540849328041077,-2.5338340314817742e-09,120.0,61.723,65.439
483,22020,83,0,1.2185382018230908,-0.2517356913410134,2.2347015847161353,-0.12153618782758713,-2.2572551232877798e-18,0.9925870299339294,2.494036621669693e-08,120.0,62.185,58.347
484,22021,84,0,0.08341752813468384,-0.4155161827034867,1.1791255266142449,0.8706756830215454,-2.3249204164536386e-16,-0.49185752868652344,9.762634256560432e-09,120.0,50.834,47.791
485,22021,85,0,-0.2851118668836827,-0.4155161827034867,1.785070920034722,0.2421865165233612,-1.053671194739536e-08,0.9702296853065491,1.553015849253825e-08,120.0,47.149,53.851
486,22021,86,0,0.3208335265367945,-0.4155161827034867,2.1536003150530885,-0.6111987233161926,-2.7610192998144554e-16,0.7914772033691406,2.7537201408023293e-09,120.0,53.208,57.536
487,22021,87,0,0.689362921555161,-0.4155161827034867,1.5476549216326114,-0.8627214431762695,4.214684778958144e-08,-0.5056794881820679,1.3523221431555044e-09,120.0,56.894,51.477
488,22022,88,0,-0.6151389268925387,-0.15548708671444966,1.6649995422093644,-0.8940246105194092,-2.0896061933769214e-16,0.4480178952217102,4.81701900589826e-10,120.0,43.849,52.65
489,22022,89,0,-0.26283075544035,-0.15548708671444966,1.0419773154357397,-0.03572729974985123,-2.7683276307779022e-18,0.9993615746498108,-3.376075952132851e-08,120.0,47.372,46.42
490,22022,90,0,-0.8858529822139747,-0.15548708671444966,0.689669143983551,-0.9999496936798096,2.924099347242714e-16,0.01002880372107029,8.268235540676017e-10,120.0,41.141,42.897
491,22022,91,0,-1.2381611536661634,-0.15548708671444966,1.3126913707571757,-0.5143415331840515,-1.0913803134923416e-16,0.8575854301452637,-5.420218052165637e-09,120.0,37.618,49.127
492,22023,92,0,-1.1088192278370101,-0.031597490701657516,-0.11026444858729345,-0.025102851912379265,-6.498974025142845e-19,0.9996848702430725,1.9279406515693154e-08,120.0,38.912,34.897
493,22023,93,0,-1.6548109830199493,-0.031597490701657516,-0.8054561468036021,0.29854586720466614,5.042607495920034e-17,0.9543952941894531,3.784026958442155e-08,120.0,33.452,27.945
494,22023,94,0,-2.350002681236258,-0.031597490701657516,-0.2594643916206629,0.8949238657951355,4.214684778958144e-08,0.4462188482284546,2.041945945663315e-09,120.0,26.5,33.405
495,22023,95,0,-1.8040109260533188,-0.031597490701657516,0.43572730659564574,0.1321873664855957,1.472112160336942e-17,0.9912247657775879,7.877693164459743e-09,120.0,31.959999999999994,40.357
496,22024,96,0,-0.570768759691799,-0.06221408841426723,0.1725918079459191,0.7488875389099121,-2.9964113440432015e-16,0.6626971364021301,2.360401873957585e-09,120.0,44.292,37.726
497,22024,97,0,-0.7620582553144114,-0.06221408841426723,1.0498395108024838,0.19925126433372498,1.844201988101058e-17,0.9799484610557556,1.6791135593052786e-08,120.0,42.379,46.498
498,22024,98,0,0.11518944754215343,-0.06221408841426723,1.2411290064250964,0.3804222047328949,7.121690893114097e-17,0.924812912940979,2.6618339532546997e-08,120.0,51.152,48.411
499,22024,99,0,0.30647894316476587,-0.06221408841426723,0.36388130356853154,-0.8738198280334473,-4.214684778958144e-08,0.48624980449676514,1.8678063540278345e-09,120.0,53.065,39.639
